id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_avg-load_111,1692908121,5785907,43346098767,69632399931,7813727878,92297047,8952918616,1477047294,399245876,349032,8940238512,1719428,0,benign,avg-load
benign_avg-load_112,1657003696,12320804,46025556609,75604224083,8866604655,97913430,10330162845,1481820610,369020936,1335773,10252878196,1732997,0,benign,avg-load
benign_avg-load_113,1463352844,4036537,43154608214,69610362719,7733927905,94061506,8856222251,1510071988,302224531,310061,9053822647,1684029,0,benign,avg-load
benign_avg-load_114,1647736687,29089874,45446910492,73133272550,8605423694,98596099,9890580337,1551579466,394983840,3407146,9693054148,4142430,0,benign,avg-load
benign_avg-load_115,1700938757,27042614,45592031181,73005221168,8526252685,100603016,9797618633,1476569012,355172380,3105584,9863057885,4146131,0,benign,avg-load
benign_avg-load_116,1694274803,4822918,43247441489,69083159884,7717769316,94271982,8995325166,1490366262,416508769,390197,8584183548,1675043,0,benign,avg-load
benign_avg-load_117,1650366775,5076054,43247050643,69583018860,7764776663,93369490,8916249507,1455148322,392904876,363750,8961496882,1688843,0,benign,avg-load
benign_avg-load_118,1681653538,4567202,43337119452,69967302544,7838418239,92796217,8979979051,1492972952,367030091,352497,8987950269,1742998,0,benign,avg-load
benign_avg-load_119,1695036795,4809785,43373764748,69812827482,7854782344,96926126,9033051825,1503628784,351949055,544830,9076764826,1824488,0,benign,avg-load
benign_avg-load_120,1694726502,5122201,43307950645,69490578025,7767637424,93534301,8871376916,1461941937,356005633,379748,9009165689,1682108,0,benign,avg-load
benign_avg-load_121,1787051876,12042126,46167773522,75802788344,8887462672,99890231,10292369479,1483788977,425830888,1235844,10186243795,1707676,0,benign,avg-load
benign_avg-load_122,1643403820,4426237,43272295958,69485376938,7782800753,94036082,8930539856,1483500104,363455780,362104,9005338832,1748671,0,benign,avg-load
benign_avg-load_123,1624512646,3760980,43158458709,69083484635,7730022332,91942533,8896209034,1471343537,416973409,346531,8861147282,1702479,0,benign,avg-load
benign_avg-load_124,1796549912,13006626,46252109160,75904006131,8911724809,100638059,10330536353,1473478920,433646990,1600853,10327778436,1816380,0,benign,avg-load
benign_avg-load_125,1848237374,2921414,43332005932,70027316205,7863324259,92952939,8955391150,1477646216,353918412,403044,9153990620,1692904,0,benign,avg-load
benign_avg-load_126,1650560076,13069869,46243000715,76126507556,8963264080,100959190,10351749293,1513063885,365034023,1497417,10340682915,1753371,0,benign,avg-load
benign_avg-load_127,1641073546,3637948,43464771422,70267127749,7845929182,92766163,9006334261,1525496581,348780790,424244,9022705950,1747401,0,benign,avg-load
benign_avg-load_128,1735739189,5242371,43377467914,69657121737,7789930878,93899312,8927726919,1463860937,394904098,351073,8999028208,1711521,0,benign,avg-load
benign_avg-load_129,1526828296,3055374,43158176057,69789741386,7845727407,92909259,8981867764,1509074402,318955481,298536,8931052170,1760103,0,benign,avg-load
benign_avg-load_130,1587380168,12302050,45716075206,74841212221,8747998789,100196526,10155138778,1474426658,313361850,1254874,10226858983,1736477,0,benign,avg-load
benign_avg-load_131,1587786499,3418023,42870272436,68975400248,7663843605,92996963,8840796294,1474043295,373540098,582260,8897139697,1820480,0,benign,avg-load
benign_avg-load_132,1764334376,14905861,46341634456,75664832029,8858096310,100460286,10230365238,1485257824,367980147,1246646,10420632677,1687402,0,benign,avg-load
benign_avg-load_133,1725032460,3321716,43202573967,69328698084,7732582284,89151868,8841984380,1442895947,385670626,382442,8835888457,1694215,0,benign,avg-load
benign_avg-load_134,1786465522,4200508,43065348124,69268413458,7709434620,92138509,8856054316,1478361521,373441831,347598,8951336088,1693260,0,benign,avg-load
benign_avg-load_135,1564901855,5312771,43052055120,69152503861,7783044145,92142904,8889871204,1429884073,378818564,428387,8922806099,1678759,0,benign,avg-load
benign_avg-load_136,1693486001,23146141,45033728663,72613435141,8509345497,99061874,9741003853,1491917686,326345766,3338732,9763431379,4341928,0,benign,avg-load
benign_avg-load_137,1606230270,5314855,43362118618,69565034105,7810371841,93612432,8960175023,1461963866,364108901,335222,8906177262,1693274,0,benign,avg-load
benign_avg-load_138,1820393114,4723888,42974388795,68901708383,7710372700,92618292,8891341376,1447388359,396198096,381413,8805416655,1738640,0,benign,avg-load
benign_avg-load_139,1778032062,3052637,43520252504,70006806426,7854632206,95082832,8989321889,1481857656,390536232,347061,9027043936,1687184,0,benign,avg-load
benign_avg-load_140,1757259795,6266293,43206909666,69317920924,7776348864,93161060,8858888994,1437907661,384256621,351438,9049019207,1653764,0,benign,avg-load
benign_avg-load_141,1642447592,12026993,45853645385,75333804944,8810001674,100101207,10185444326,1470632257,355177104,1296714,10477403589,1721082,0,benign,avg-load
benign_avg-load_142,1573694010,5036503,42967014231,69317325423,7718121246,92940219,8891255581,1474179804,353936315,351770,8850232938,1691303,0,benign,avg-load
benign_avg-load_143,1678622979,25778488,45359315033,73092723543,8541421295,100442798,9842638433,1511998731,337124989,3608531,9868679617,4092655,0,benign,avg-load
benign_avg-load_144,1655985860,4729990,42952037418,69009062486,7702021127,91883376,8821501147,1458464753,372229418,326453,8883627421,1682737,0,benign,avg-load
benign_avg-load_145,1784531736,2972089,43238624310,69600003929,7776969712,90791324,8919274264,1450722997,441860876,593470,9028825415,1877826,0,benign,avg-load
benign_avg-load_146,1815864517,12656485,45856179651,74552519170,8720072126,99189411,10156339439,1477170267,338857420,1456585,10101129972,1702497,0,benign,avg-load
benign_avg-load_147,1593470194,3047546,42738538552,69134219772,7733726672,93014936,8849924449,1475422376,312784858,335813,9110691502,1663310,0,benign,avg-load
benign_avg-load_148,1758940075,22053747,45281211149,73002445191,8534700569,98884227,9816584362,1505000804,375449415,3492227,9754466281,4113214,0,benign,avg-load
benign_avg-load_149,1881690620,31829985,48214425508,78886256049,9486212321,100549488,11037694166,1492150922,387819167,4364057,11150873510,4091537,0,benign,avg-load
benign_avg-load_150,1760936737,13323587,46180997570,75188991838,8790668360,99633176,10201135773,1486473037,342527067,1267343,10295636522,1695063,0,benign,avg-load
benign_avg-load_151,1449860023,3227135,43191712485,69914101481,7838468737,92720390,8980386502,1500018404,307394583,421063,9048063474,1731407,0,benign,avg-load
benign_avg-load_152,1525954944,5604724,43248673230,69682780603,7792798806,93642220,8936162950,1479347002,343363956,382577,8981370779,1662938,0,benign,avg-load
benign_avg-load_153,1661861443,24077516,45340112541,73251205394,8597123806,98193553,9914141428,1532897922,384190233,3556145,9897700525,4208870,0,benign,avg-load
benign_avg-load_154,1464710870,4050401,43218134813,70029277432,7794979593,93230391,8981743463,1504337618,326875519,377771,8979046470,1681927,0,benign,avg-load
benign_avg-load_155,1720035129,5344976,43381618849,69295992502,7798595660,92225023,8952942432,1462821638,429246370,303851,8835168002,1641236,0,benign,avg-load
benign_avg-load_156,1662682270,4388943,43201515924,69415245812,7730225804,92990762,8895198250,1469145660,431607728,348813,8883485584,1711107,0,benign,avg-load
benign_avg-load_157,1645281992,4563525,43496044746,70050263212,7843476220,92121907,8996342743,1515518652,404990514,345278,8906333662,1686764,0,benign,avg-load
benign_avg-load_158,1584417832,3603249,43145873039,69731734466,7819743985,94034237,8968475758,1451751857,402535433,490620,9077226090,1776487,0,benign,avg-load
benign_avg-load_159,1634044418,3126052,42925697152,69214057776,7706860821,91996795,8840004630,1444780096,321449182,305028,8875914698,1690019,0,benign,avg-load
benign_avg-load_160,1575665584,4279692,43038698539,68970531990,7753986147,93900419,8915643159,1479324382,313611526,444531,8863398569,1768817,0,benign,avg-load
benign_avg-load_161,1742582613,6152379,43384708492,69743523598,7837215182,93200342,8988051734,1492194737,383451108,367872,8903249808,1701662,0,benign,avg-load
benign_avg-load_162,1611207617,5100413,43401286656,69898404336,7848380103,90288623,8948851285,1482734645,366431710,396769,8903693858,1657172,0,benign,avg-load
benign_avg-load_163,1693127217,11250600,46127721559,75331712143,8822206754,99732603,10249311084,1472817578,363341732,1264430,10193586390,1681189,0,benign,avg-load
benign_avg-load_164,1594348544,3697078,43306953297,69708229221,7786221958,93593207,8948272717,1482435999,409078707,416104,8981036277,1724646,0,benign,avg-load
benign_avg-load_165,1660068746,11207601,46000479298,75523286507,8851828064,100726189,10260240700,1498325687,312481699,1317500,10379763471,1658488,0,benign,avg-load
benign_avg-load_166,1598272302,13324953,46241589830,75484674313,8815212259,99607202,10186526442,1498736699,289521272,1257729,10403038119,1702099,0,benign,avg-load
benign_avg-load_167,1795890167,23177764,45255042617,72417434415,8459160789,99861958,9753707205,1474355077,393355278,3343959,9747422782,3949055,0,benign,avg-load
benign_avg-load_168,1847232134,4018303,43261672335,69551786198,7778639142,93260435,8863922127,1489856426,360674925,381292,9140825911,1742898,0,benign,avg-load
benign_avg-load_169,1644964137,3518725,43185951357,69324348618,7754770087,90367857,8905305569,1463350717,388302077,355662,8882860215,1755468,0,benign,avg-load
benign_avg-load_170,1621117003,13911836,46180328921,75982689221,8935524019,99655932,10339777201,1544152171,345316977,1491879,10403093994,1741000,0,benign,avg-load
benign_avg-load_171,1749151772,3577596,43040869304,69018322151,7729736412,91089463,8822919771,1436258906,365068462,309272,8859956995,1709840,0,benign,avg-load
benign_avg-load_172,1702686744,13620907,45833911277,74879508375,8806370766,98407152,10208963058,1505073418,377998031,1436277,10256536602,1851644,0,benign,avg-load
benign_avg-load_173,1482607290,4537112,43388179580,70190253775,7866800276,94007525,9020361531,1495187597,321144629,335433,8969779741,1688374,0,benign,avg-load
benign_avg-load_174,1620955071,24501467,45457094454,73223088338,8558178566,98238632,9808337568,1508486781,369332760,3696010,9816419079,4510789,0,benign,avg-load
benign_avg-load_175,1647309590,3913683,43252893256,69346316789,7755522553,93512119,8922626848,1488958874,331750425,303395,8889479755,1650087,0,benign,avg-load
benign_avg-load_176,1705506566,3897527,43093799150,69247683157,7735012847,93044974,8902893865,1430790294,438242211,395698,8894361826,1749785,0,benign,avg-load
benign_avg-load_177,1700624837,3997791,43002009924,68923382170,7786448305,92812576,8861669490,1479714652,365161999,302697,8933823678,1682813,0,benign,avg-load
benign_avg-load_178,1705140931,3024472,43350548462,69453954170,7768987230,92872164,8864596980,1496297612,378234836,464965,8995297169,1817851,0,benign,avg-load
benign_avg-load_179,1786907728,4678715,43199198049,69392971610,7819771017,92488158,8949437471,1446038566,386907525,553141,9029705319,1744232,0,benign,avg-load
benign_avg-load_180,1694812026,4659038,42952192795,69202355736,7713988543,93192904,8910198807,1481697831,399854889,372109,8853677792,1688212,0,benign,avg-load
benign_avg-load_181,1528074552,23487323,45135232074,73017810108,8509172995,97664376,9797433546,1533182704,328359520,3738672,9816213152,4606100,0,benign,avg-load
benign_avg-load_182,1757368416,12925514,46110761407,75286502695,8839175655,99110907,10200981630,1451510753,408468163,1269904,10228205974,1656578,0,benign,avg-load
benign_avg-load_183,1619212933,3726187,43060320161,69489898910,7748083831,93440987,8862858852,1458461586,327128170,311636,9039430450,1657703,0,benign,avg-load
benign_avg-load_184,1933800377,7077028,44215846892,71002066782,7945744369,95312440,9137449197,1509876510,405337515,395926,9117253070,1692040,0,benign,avg-load
benign_avg-load_185,1751382959,3387656,43128649737,69010106970,7678570107,92719491,8892140876,1507452881,429721018,434281,8797130155,1784308,0,benign,avg-load
benign_avg-load_186,1773010899,5071342,43434136429,69450795857,7783109497,92813111,8992394924,1469323078,447286456,421126,8813372128,1743601,0,benign,avg-load
benign_avg-load_187,1838689672,34199546,48369403474,79090034415,9595576291,105798168,11239906885,1530638045,490325935,4028446,10967157635,4004840,0,benign,avg-load
benign_avg-load_188,1871817980,5159876,43346879780,69482048543,7766978443,94184197,8886129738,1435518571,441205118,361637,9043273019,1680932,0,benign,avg-load
benign_avg-load_189,1619523551,3642375,43181687422,69486855487,7790183217,93166861,8949137588,1465566789,388181465,329352,8927141181,1668610,0,benign,avg-load
benign_avg-load_190,1719711809,3388987,43300328766,69591952326,7790079408,92164188,8928248352,1482978024,410443791,335763,8972863857,1704619,0,benign,avg-load
benign_avg-load_191,1712122642,4378220,43114497600,69554856023,7808780493,93483131,8944857213,1483108478,343594285,445051,9010597426,1679147,0,benign,avg-load
benign_avg-load_192,1774896366,4050614,43174405580,69210410608,7696078196,93127485,8898903680,1456213983,404380992,380320,8896663512,1726119,0,benign,avg-load
benign_avg-load_193,1881209753,25108835,45274420717,73379206215,8556295776,99541770,9857205478,1520270696,438290449,3114944,9959539923,4189549,0,benign,avg-load
benign_avg-load_194,1696461617,6591646,43258031962,69336476958,7794728785,92273128,8925092986,1475749564,360411637,342382,8849469678,1666387,0,benign,avg-load
benign_avg-load_195,1840153520,10755887,46025761665,75258860435,8838801998,100983692,10232284154,1481707644,373251353,1265775,10260530555,1741706,0,benign,avg-load
benign_avg-load_196,1691421287,6069539,42972852077,68902957160,7724577665,93686714,8869870260,1433347505,356020274,319369,8898606090,1619711,0,benign,avg-load
benign_avg-load_197,1631757976,2869770,43132822938,69406829868,7724215045,92951759,8883426060,1486171113,379557118,332996,8941538936,1653605,0,benign,avg-load
benign_avg-load_198,1506665990,3832340,43364451287,69905547061,7850878551,93695945,9041618960,1529005058,294090246,466927,9016823168,1743517,0,benign,avg-load
benign_avg-load_199,1638664153,3489793,43001539489,69021047669,7755953659,92236226,8924957916,1449744782,386369372,542218,8825315082,1824653,0,benign,avg-load
benign_avg-load_200,1448549037,4916587,43229221804,69614655542,7780847243,93227023,8947439690,1522203601,305213163,417445,8911214132,1703222,0,benign,avg-load
benign_avg-load_201,1704262604,6923707,43207649732,69360532378,7825325593,93190257,8930869936,1477807719,383301891,374397,8843209234,1663970,0,benign,avg-load
benign_avg-load_202,1505196531,3102542,43088303987,69515092422,7800414739,93180313,8940289378,1478510107,363002219,435809,8958265446,1740359,0,benign,avg-load
benign_avg-load_203,1756431616,10448683,45584367081,74473056494,8732785626,99563040,10146402340,1474466012,366486314,1363907,10134694424,1739218,0,benign,avg-load
benign_avg-load_204,1792253438,25250455,45254838507,72326514021,8462936418,101783492,9771326988,1522940418,406106610,3451370,9837093354,4218733,0,benign,avg-load
benign_avg-load_205,1565046672,3230914,43208185419,69570397243,7791007184,93366700,8995996609,1495648777,351690801,320083,8766942252,1638248,0,benign,avg-load
benign_avg-load_206,1794151153,25543314,45265054519,73243800946,8551831255,98759882,9812974791,1566689576,348426707,3404931,10048711540,3886107,0,benign,avg-load
benign_avg-load_207,1680403049,4952071,43153939226,69179190128,7730681832,92428259,8863192634,1471459208,344214201,312803,8876801274,1673840,0,benign,avg-load
benign_avg-load_208,1675827962,4266184,43277746183,69536723215,7754250153,90990026,8889881087,1467533922,346319716,533086,8906575815,1774107,0,benign,avg-load
benign_avg-load_209,1829894773,25529715,45040498294,72561064181,8546779605,101662785,9817743907,1499804407,334770607,3583647,9796514152,4232197,0,benign,avg-load
benign_avg-load_210,1691863067,12934008,46211773269,75755323545,8915239082,103961776,10339341014,1577499936,336297498,1382216,10252652880,1740524,0,benign,avg-load
benign_avg-load_211,1617371709,3015529,43283825028,69277027948,7744143316,94156849,8935061455,1499191058,379797305,376083,8827312003,1711465,0,benign,avg-load
benign_avg-load_212,1795820769,7129145,43324167607,69328900263,7788193362,93496990,8927926598,1427650297,462449096,462210,8853985861,1740870,0,benign,avg-load
benign_avg-load_213,1853352386,4329288,43273407684,69292195763,7808922259,92909460,8935475276,1403978392,402946783,353702,8981030548,1707413,0,benign,avg-load
benign_avg-load_214,1686239459,25274635,45247007213,72698653824,8519305634,98154924,9763343224,1505123270,388937983,3404037,9793842696,4216541,0,benign,avg-load
benign_avg-load_215,1889555888,76650083,48730803556,77715787740,9352500768,113909311,11239949119,1586404210,386419829,11770093,11157860151,15272535,0,benign,avg-load
benign_avg-load_216,1850212490,12382236,46134538816,75194294561,8810306799,99940220,10204990788,1495886290,344168163,1376061,10266456283,1710505,0,benign,avg-load
benign_avg-load_217,1450243757,3526217,43248173113,69427166766,7752110982,94473809,8931584086,1478429047,366917120,343820,8729783315,1693661,0,benign,avg-load
benign_avg-load_218,1666387983,13646142,45854172548,75325452767,8835685342,99597294,10249595165,1492548375,356107932,1344810,10354456600,1726927,0,benign,avg-load
benign_avg-load_219,1750391228,23633931,45275344659,72579820366,8446253257,98416316,9692511549,1459444331,400474732,3522884,9795836216,4252280,0,benign,avg-load
benign_avg-load_220,1751653728,25952590,45320585360,73327161989,8612334668,99367266,9880042261,1535642172,372940868,3457299,9811701569,4045637,0,benign,avg-load
benign_avg-load_221,1697493109,25228637,45227329151,72448882269,8426498639,100775424,9754558441,1506636499,358984725,3597877,9805355219,4083888,0,benign,avg-load
benign_avg-load_222,1558370639,5178305,43478840214,70094099212,7823286877,92154650,8897287931,1486074423,306484790,334337,9220616537,1698165,0,benign,avg-load
benign_avg-load_223,1668886968,24814396,44902261686,72432182281,8522013382,98821346,9782377980,1481022685,324502224,3454419,9871530573,4208193,0,benign,avg-load
benign_avg-load_224,1619374043,4852459,43324797961,69243639310,7743396556,94942706,8970033800,1474632273,386242124,337095,8660721532,1736680,0,benign,avg-load
benign_avg-load_225,1733532624,5008766,43186639657,69241924238,7720080277,92448560,9001500564,1491696749,379983363,510162,8666176759,1767297,0,benign,avg-load
benign_avg-load_226,1606210557,5269492,43275497891,69464241393,7782838296,92656633,8941159489,1487349190,341026128,408396,8806135533,1741155,0,benign,avg-load
benign_avg-load_227,1788029344,23732886,45350526023,73003291999,8579836944,97964165,9821461916,1509403633,416834734,3786763,9731232244,4689589,0,benign,avg-load
benign_avg-load_228,1622014157,5347073,42964012316,68958655518,7729125221,93142432,8861708136,1465637769,353211901,530075,8940477362,1723908,0,benign,avg-load
benign_avg-load_229,1764267038,3470968,43446036021,69801335771,7811990987,92603678,8939510717,1486260120,383320339,373065,9077647920,1755622,0,benign,avg-load
benign_avg-load_230,1673118503,6265046,43308065648,69303412589,7756469278,92649659,8935142942,1447109826,388013168,605588,8760116574,1785653,0,benign,avg-load
benign_avg-load_231,1518273979,3624217,43222213511,69717605033,7771093179,92963986,8940089747,1508294672,306484711,307709,8957717983,1658993,0,benign,avg-load
benign_avg-load_232,1525112443,12077830,46214848417,75600510480,8825256300,100544604,10269429578,1524701652,332530269,1294784,10200825988,1721424,0,benign,avg-load
benign_avg-load_233,1607323343,4892155,42857408773,68944690941,7745351032,91272602,8862421833,1469169271,340803113,418442,8910147171,1692589,0,benign,avg-load
benign_avg-load_234,1698718297,12230876,46131368169,75299706155,8803459012,101153044,10216636391,1493499373,361332006,1404910,10241166521,1717403,0,benign,avg-load
benign_avg-load_235,1429626838,3678191,43077176788,69250879460,7773500379,94158358,8996825278,1517730429,345105377,334582,8711458620,1691597,0,benign,avg-load
benign_avg-load_236,1551528771,4008986,43039503227,69210502976,7806992036,92042788,8939931835,1471134056,346141475,473078,8943782431,1753087,0,benign,avg-load
benign_avg-load_237,1714052081,3692230,43221167227,69454050149,7782752223,93310441,8872087379,1465514630,330158928,400207,9177162717,1709760,0,benign,avg-load
benign_avg-load_238,1651690401,23520906,45365660231,73186566476,8579398518,97661714,9876192356,1555590601,310319273,3267069,9938532053,3956659,0,benign,avg-load
benign_avg-load_239,1917475827,25302728,45159419040,71894328732,8402990452,98591368,9666150360,1433700977,413771891,3426019,9819450361,4121799,0,benign,avg-load
benign_avg-load_240,1672084106,4486295,42966844907,68914968777,7695022163,91812819,8890897422,1421421164,399749900,386266,8946486066,1723591,0,benign,avg-load
benign_avg-load_241,1836483312,3695531,43158254180,68841042885,7662962563,91568492,8783350986,1426420272,419046466,341210,8908258605,1730549,0,benign,avg-load
benign_avg-load_242,1728797273,11350685,46103202847,75501215158,8796408744,101251841,10300777236,1519260821,375200742,1282163,10166008850,1699598,0,benign,avg-load
benign_avg-load_243,1698728353,5575435,42852440892,69086774529,7724328406,92788984,8837459013,1438422922,382218760,474849,9002558617,1743304,0,benign,avg-load
benign_avg-load_244,1530482713,3556419,43251821625,69764861784,7771992501,93856590,8979677812,1520553062,325550510,375805,8842148760,1670786,0,benign,avg-load
benign_avg-load_245,1646382055,3497922,43052740792,69172837733,7745894924,93694158,8906412335,1483123531,355742923,371064,8949349369,1730761,0,benign,avg-load
benign_avg-load_246,1602303925,5206503,43011249406,69310790945,7752012765,93058382,8928305052,1509120594,317596981,568210,8879580367,1751455,0,benign,avg-load
benign_avg-load_247,1690094374,11899377,46266854571,75755861712,8906620562,99226836,10315234783,1474514377,373789576,1277682,10238794049,1686986,0,benign,avg-load
benign_avg-load_248,1708724567,3657352,43222468309,69691212811,7716070865,89466990,8830609682,1501559514,397462077,567583,9043236455,1737345,0,benign,avg-load
benign_avg-load_249,1684319675,33705506,47778680907,78384001986,9516920807,105232717,11037984943,1519639026,309128474,4386089,11089181886,4162338,0,benign,avg-load
benign_avg-load_250,1580723363,3456348,43227238717,69361574251,7747019712,92830352,8913336731,1498758360,275701006,460757,8919873060,1738606,0,benign,avg-load
benign_avg-load_251,1807345681,24572932,44955040002,71973442635,8425485786,98745677,9647866414,1442949988,400187125,3696503,9797143902,4669268,0,benign,avg-load
benign_avg-load_252,1692329945,6065953,43052580032,69215272286,7709361676,93679534,8818812671,1445170469,368464090,433949,8934240700,1717009,0,benign,avg-load
benign_avg-load_253,1790860672,3546186,43260228684,69620237061,7768587274,92178423,8884530750,1478730865,354537688,315037,9000449039,1654733,0,benign,avg-load
benign_avg-load_254,1627463499,25494673,45026406737,72401712625,8511810333,100334137,9855958899,1505779680,394375640,3910075,9711542628,4170946,0,benign,avg-load
benign_avg-load_255,1741066772,25821108,45372470587,73003595008,8605100226,101132050,9894747552,1541092599,382694616,3071785,9778017015,4133328,0,benign,avg-load
benign_avg-load_256,1672838408,5408965,43126197906,69274075937,7773394754,94044484,8877584372,1450260073,383016564,416363,8889750200,1731849,0,benign,avg-load
benign_avg-load_257,1769170720,26728623,45314667691,73200415258,8566254110,99290673,9840241239,1508273290,410842733,3499743,9869323667,4072607,0,benign,avg-load
benign_avg-load_258,1493243766,3707639,44005051835,71149491635,7920264910,94555924,9089746284,1537674982,300506016,518914,9252373020,1771639,0,benign,avg-load
benign_avg-load_259,1654975335,26189925,45237123333,72974225492,8580676307,97692383,9813760626,1561273975,379408276,3620379,9763978560,4103440,0,benign,avg-load
benign_avg-load_260,1606200938,28651637,45545428070,73353705657,8641907965,102099478,9921745570,1524042731,345924434,3539298,9932763388,4147902,0,benign,avg-load
benign_avg-load_261,1617678697,11819980,46189606791,75943466450,8909886504,99703796,10329618466,1492159176,388693984,1407270,10287241157,1799849,0,benign,avg-load
benign_avg-load_262,1705575435,12402510,46069624532,75471695843,8853927846,99130218,10188318674,1489054046,376121482,1340338,10396064551,1728676,0,benign,avg-load
benign_avg-load_263,1582344640,3850572,43290528003,69803154998,7812852552,93565104,8950015337,1492859628,326303859,355328,9019775560,1680295,0,benign,avg-load
benign_avg-load_264,1683024692,11924839,45861155653,75350392171,8842958068,99103253,10247104072,1521311034,324222881,1288978,10268047572,1727234,0,benign,avg-load
benign_avg-load_265,1655428773,11891754,45690073110,75153841256,8781967624,99683094,10155083406,1498142266,373257567,1287235,10300799887,1667444,0,benign,avg-load
benign_avg-load_266,1606359545,25764165,45329058134,72773386176,8565966276,98817945,9795243869,1515638242,319921473,3357014,9606571182,4155637,0,benign,avg-load
benign_avg-load_267,1586495001,3182368,43103061631,69498073384,7823794810,92772697,8947617699,1467787777,309370257,349328,8957438719,1704672,0,benign,avg-load
benign_avg-load_268,1711631699,5477451,43313522320,69066107196,7761471882,95383093,8910907468,1461777284,341719477,384492,8928264400,1698118,0,benign,avg-load
benign_avg-load_269,1711572401,5946062,43366107003,69612593162,7768862901,93871916,8877638278,1444086237,347966267,406041,9040521103,1723220,0,benign,avg-load
benign_avg-load_270,1882630444,12624109,45712183869,74834904073,8753120580,102085963,10173749781,1437721827,408899498,1238117,10248604484,1692379,0,benign,avg-load
benign_avg-load_271,1731431082,27665555,45298924141,72609250214,8483439059,99028233,9718146321,1475977327,372350112,3884037,9801664301,4353918,0,benign,avg-load
benign_avg-load_272,1704926057,13799046,46192661393,75550991318,8866865025,99439092,10272476559,1500561778,404152285,1240633,10193677783,1705153,0,benign,avg-load
benign_avg-load_273,1716346947,3645078,43360091350,70086603695,7817352791,93391765,8856395879,1478459787,336497877,319522,9289129011,1690881,0,benign,avg-load
benign_avg-load_274,1646783628,5746778,43298583184,69162519496,7739806043,92592791,8856300393,1455080899,360789880,317474,8871379152,1654783,0,benign,avg-load
benign_avg-load_275,1685378837,4411092,42929073280,68985960542,7763286962,90827286,8896099271,1463499859,340934782,331285,8879160543,1661922,0,benign,avg-load
benign_avg-load_276,1744855825,12588307,45735005634,74687205927,8728268392,100440071,10148031989,1475875846,343996519,1281107,10225015930,1738779,0,benign,avg-load
benign_avg-load_277,1748432399,32708144,48272251348,79123327033,9565257172,105225930,11119949595,1504905321,417543241,4604801,11122286038,4066886,0,benign,avg-load
benign_avg-load_278,1588211986,3269674,43135898606,69421459504,7794317817,93023579,8969654911,1478940906,344557559,463893,8912679353,1715649,0,benign,avg-load
benign_avg-load_279,1611111681,3061292,43508812151,70276709482,7876832633,93831122,9029054363,1487200515,371621492,319832,9048592117,1674795,0,benign,avg-load
benign_avg-load_280,1672353997,7092225,43417760320,69771252795,7817862953,93317935,8986062899,1483942274,374530163,404916,8927986192,1665805,0,benign,avg-load
benign_avg-load_281,1756695683,3741466,43393125464,69758226489,7800136441,92538154,8939905882,1461747851,379858769,440062,9034488366,1768152,0,benign,avg-load
benign_avg-load_282,1626417601,4566989,43367520120,69653100354,7827770945,92831737,8958904909,1490788128,345610465,382549,8897600876,1692221,0,benign,avg-load
benign_avg-load_283,1650945744,7565518,43398747131,69568620830,7779069508,93281922,8925771875,1475948112,381616493,320179,8933203404,1687605,0,benign,avg-load
benign_avg-load_284,1680522020,5815010,43273569632,69458839541,7777364472,93893345,8942689758,1468568097,352492162,397437,8914691940,1709004,0,benign,avg-load
benign_avg-load_285,1611849725,4585600,43121165019,69528125283,7783343175,92210821,8926160587,1508655130,328402056,386130,8904047941,1677137,0,benign,avg-load
benign_avg-load_286,1641986111,4243029,43233808224,69696132268,7788716655,93566749,8940536884,1462543715,372017327,383901,9000516601,1710283,0,benign,avg-load
benign_avg-load_287,1679564993,5277931,43246026682,69611656638,7812502814,92132130,8947190278,1462696881,389012754,337327,8919308732,1707828,0,benign,avg-load
benign_avg-load_288,1696717412,4707957,43332141556,69682681454,7833584701,93954679,9010821507,1498488182,386437250,344994,8840110204,1680910,0,benign,avg-load
benign_avg-load_289,1618133724,3803877,43169666773,69554189656,7754349414,92821460,8851276068,1452006458,358915207,326391,9007354930,1700747,0,benign,avg-load
benign_avg-load_290,1538598129,5501754,43290072051,69720444592,7796861671,93519624,8953772008,1488853604,360325250,318224,8955129842,1717939,0,benign,avg-load
benign_avg-load_291,1697028919,34247134,48297439320,79079133444,9539432914,106515373,11144389496,1529553139,330923668,4300522,11259248565,4118864,0,benign,avg-load
benign_avg-load_292,1634363762,4504643,43203495493,69644387810,7775886779,93762154,8935949913,1479503230,395447293,617545,8952563703,1818078,0,benign,avg-load
benign_avg-load_293,1668981473,3748044,43179852145,69629150465,7780545246,92303662,8878702839,1500508763,337194919,297096,9115745029,1647944,0,benign,avg-load
benign_avg-load_294,1696585088,6180761,43138409130,69153478855,7747805312,92245276,8861634662,1473670929,350124413,469611,8931455392,1757012,0,benign,avg-load
benign_avg-load_295,1615947477,3951616,43272970658,69502505927,7798592545,91759450,8928975489,1472630362,342859560,311719,8926499458,1613777,0,benign,avg-load
benign_avg-load_296,1631818712,4772284,43268872025,69629638983,7775425465,92879215,8927061693,1487173237,356203513,375093,8925017914,1691664,0,benign,avg-load
