id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_avg-load_183,1597637202,5541265,42815587774,68972450161,7763455669,91410336,8878909126,1488084791,353809399,362614,8862075420,1642961,0,benign,avg-load
benign_avg-load_184,1894593255,3421972,41930989156,66505947109,7440322175,93087097,8578736279,1344822943,439623597,401156,8706205183,1619990,0,benign,avg-load
benign_avg-load_185,1678465117,23686803,45171949287,73140822176,8564308998,98653064,9778538305,1524591859,372920336,3397206,9962660945,4024318,0,benign,avg-load
benign_avg-load_186,1615488355,2911914,42589067068,68422347010,7619552921,91843661,8767264928,1447302845,344979130,348310,8813658578,1564699,0,benign,avg-load
benign_avg-load_187,1529800366,3629468,42884907301,69075178712,7711228197,91804548,8890306866,1477740576,343338909,282381,8704741609,1531038,0,benign,avg-load
benign_avg-load_188,1638081854,3498918,42084505338,67506372139,7555029801,89258417,8753477426,1452731004,382382527,406717,8759942709,1605713,0,benign,avg-load
benign_avg-load_189,1606587882,4388166,42933513626,68791114065,7643411671,92132479,8773067583,1459659303,330447100,295323,8879718711,1531141,0,benign,avg-load
benign_avg-load_190,1633709483,2613579,43086110118,69119108712,7718849642,92561172,8863558143,1453472856,334077256,376456,8860399101,1641118,0,benign,avg-load
benign_avg-load_191,1596047295,3385404,42778561672,69125940993,7777875568,90836632,8901143032,1507091145,328167536,284990,8786498916,1575950,0,benign,avg-load
benign_avg-load_192,1718273133,4083459,43037352865,69354918838,7831399781,93825445,8969296706,1470932662,366850118,333961,8843098415,1573314,0,benign,avg-load
benign_avg-load_193,1581734420,3798995,42935719251,68959568323,7737941857,91101778,8841512710,1489323968,349918155,376375,8860698042,1561098,0,benign,avg-load
benign_avg-load_194,1654455844,2873820,42822485271,68858357244,7705152829,92433605,8883614509,1469678786,344795905,610638,8982487579,1682220,0,benign,avg-load
benign_avg-load_195,1703885457,3333527,43249268588,69296498175,7796773019,93326603,8968032538,1444807279,416532702,346535,8814364720,1537111,0,benign,avg-load
benign_avg-load_196,1635460752,3269175,42645106380,68662203726,7675509307,90331324,8804433409,1459282700,385986737,400889,8846128103,1664998,0,benign,avg-load
benign_avg-load_197,1571705154,3902033,42746364747,68645376888,7693083901,94414505,8864075306,1436595376,361443473,390731,8726191207,1574998,0,benign,avg-load
benign_avg-load_198,1455050459,2749871,42584066452,68885660883,7695288082,91930555,8833925170,1495972894,302978081,407570,8913599888,1631278,0,benign,avg-load
benign_avg-load_199,1633021119,24774692,44075894476,71139629778,8354103395,94333691,9632771498,1528818679,360209795,3165943,9363936090,4034121,0,benign,avg-load
benign_avg-load_200,1521089925,10807707,44801517208,73568952588,8657200919,99042000,10058482323,1477741129,318473364,1400935,10059286809,1621981,0,benign,avg-load
benign_avg-load_201,1592848378,23281372,44952960209,72657333677,8494838136,95358267,9786773084,1515154882,362308462,3547750,9710914309,4447013,0,benign,avg-load
benign_avg-load_202,1880680654,11756966,45624257145,74081704753,8713360997,97181529,10084642150,1441979265,427612761,1300936,10080947794,1585262,0,benign,avg-load
benign_avg-load_203,1764097373,2790693,42248805720,67650246755,7557338141,90256078,8645917360,1405869612,388232821,362413,8706691677,1607120,0,benign,avg-load
benign_avg-load_204,1571890919,24069624,44692536750,72092029180,8453607494,98383836,9733878769,1489087143,328848291,3259112,9646724796,3901622,0,benign,avg-load
benign_avg-load_205,1646048362,3206322,42577585986,68605981983,7659441407,91647359,8763406073,1454943184,356371127,288718,8885842664,1555212,0,benign,avg-load
benign_avg-load_206,1383662532,3512282,42560185654,69112920374,7710155600,91034602,8824475021,1511563783,262125703,300476,8928696793,1539325,0,benign,avg-load
benign_avg-load_207,1652624865,10264095,45526234297,74550170934,8793912937,96137065,10175414775,1472093258,332158024,1251227,10017805133,1550269,0,benign,avg-load
benign_avg-load_208,1578504289,3766807,42467267218,68656449577,7689119626,91444446,8800157094,1438424699,369135232,380151,8887364265,1648599,0,benign,avg-load
benign_avg-load_209,1720947901,31772118,47457224152,77393971471,9385217486,103533711,10938677124,1483479123,350021530,4607016,11010424342,4139500,0,benign,avg-load
benign_avg-load_210,1682383692,3365950,41738428547,66600353159,7423834531,90069616,8572338236,1370407259,411329020,445023,8639859150,1626384,0,benign,avg-load
benign_avg-load_211,1637569361,2949691,42931935486,68925011648,7722202537,91741298,8855039261,1469092238,398322045,312591,8792221753,1564667,0,benign,avg-load
benign_avg-load_212,1584859854,10581810,45477270496,74362452921,8720266764,97894566,10113625395,1517358889,300455538,1267102,10109944181,1588570,0,benign,avg-load
benign_avg-load_213,1717381135,23034227,43848588732,70242952343,8259695380,94124976,9500515778,1475811063,340070605,3150863,9385662705,4179866,0,benign,avg-load
benign_avg-load_214,1575920843,2942590,42982552378,69385089444,7761955518,92692600,8896431401,1503023327,346759505,351448,8936557078,1599114,0,benign,avg-load
benign_avg-load_215,1447748408,26782779,45189056272,72625803013,8481157345,100819950,9853309813,1544445845,350569402,3339424,9686398178,4052581,0,benign,avg-load
benign_avg-load_216,1505313936,12518627,45879268234,75436966093,8866270498,99456562,10248983488,1501004816,336635019,1408282,10237529318,1722524,0,benign,avg-load
benign_avg-load_217,1692581843,23831955,45037284086,72729693724,8544663427,98270651,9789750082,1536439611,351150559,3115896,9732651546,4037393,0,benign,avg-load
benign_avg-load_218,1653795205,11927025,44667498778,72609118904,8493052948,95012409,9837198311,1433365787,365204017,1198515,9871475902,1587309,0,benign,avg-load
benign_avg-load_219,1768210307,25764149,44850035134,72283368643,8518266598,96159600,9778567902,1521186315,438954097,3626861,9650586573,4046578,0,benign,avg-load
benign_avg-load_220,1464834687,24420895,43862302270,70703079238,8268296369,97048584,9520377965,1471777758,331037682,3839029,9468916045,4575022,0,benign,avg-load
benign_avg-load_221,1625658922,2641356,42066541031,67479470894,7564304286,88927290,8677672759,1464931598,359510675,282551,8645193330,1519985,0,benign,avg-load
benign_avg-load_222,1621866835,22409376,44887261615,72594947539,8437889394,97686038,9704658134,1509480013,323948849,3349901,9775235635,4086660,0,benign,avg-load
benign_avg-load_223,1711412404,3647935,42937836158,69025996600,7693383774,90909561,8838257298,1448783169,418769688,354554,8861477457,1561259,0,benign,avg-load
benign_avg-load_224,1606792086,2960440,42907679529,69108902583,7722615489,92631529,8846667642,1467479350,366342409,417565,8991934496,1645347,0,benign,avg-load
benign_avg-load_225,1761852491,3970203,43070109942,68937207720,7737022344,90569032,8890286467,1461081042,433427631,287521,8831203699,1582039,0,benign,avg-load
benign_avg-load_226,1648028722,3750760,42960196175,68865708772,7718971974,93547996,8849816198,1457480790,371899601,395110,8805686278,1676264,0,benign,avg-load
benign_avg-load_227,1581289346,12572010,45490340613,74109692269,8682369027,96531360,10099100868,1501743144,303960538,1330053,10089919388,1641454,0,benign,avg-load
benign_avg-load_228,1711516754,23179709,44667165949,71748758074,8420843769,98160040,9668034089,1443322174,428856165,3392949,9596381539,4057120,0,benign,avg-load
benign_avg-load_229,1440552488,2826213,42374262249,68455950689,7634521357,91438248,8798983136,1450893409,331673031,338489,8751718219,1591170,0,benign,avg-load
benign_avg-load_230,1627753125,3056247,42973993296,68989042472,7739643483,92932363,8892500891,1450568290,393518269,373387,8752457926,1633812,0,benign,avg-load
benign_avg-load_231,1620955417,4405582,42943256697,68872987717,7701869393,91733846,8815919319,1452808400,343550798,274887,8810283449,1539225,0,benign,avg-load
benign_avg-load_232,1629416647,2790156,42307044188,67933258241,7590212623,91832759,8730998661,1448350483,350516348,376431,8771289855,1594590,0,benign,avg-load
benign_avg-load_233,1606479632,2634504,42601028929,68308576406,7640301109,89731485,8791518292,1456613168,394371505,294205,8826230353,1588179,0,benign,avg-load
benign_avg-load_234,1416661130,2891461,42724834512,68853621862,7661539967,92851854,8801204897,1479263410,333790202,388360,8883567050,1632149,0,benign,avg-load
benign_avg-load_235,1726592919,26111878,44312165751,71157341159,8334481172,97328085,9606881597,1471285248,373664612,3047467,9612077127,4074762,0,benign,avg-load
benign_avg-load_236,1662456562,3110396,43080966716,69202041047,7698614360,93473310,8901366468,1482412610,390621681,508543,8883845024,1715297,0,benign,avg-load
benign_avg-load_237,1574573116,3838680,42916818783,69225143256,7720762619,91990829,8841499868,1452909673,393045374,457360,8891021300,1723033,0,benign,avg-load
benign_avg-load_238,1549706209,2520510,41723446314,66876545821,7518181320,90929748,8668585472,1401262192,382295781,422381,8532479813,1672686,0,benign,avg-load
benign_avg-load_239,1514634659,3226760,42902331131,69101797530,7762653325,91844362,8875868993,1514748569,322912879,299997,8866755642,1640951,0,benign,avg-load
benign_avg-load_240,1768307073,3368542,42429518328,68108387379,7617096800,92071570,8791072673,1441380113,414034842,365067,8804618913,1615513,0,benign,avg-load
benign_avg-load_241,1528671083,3846584,42601856442,68423014138,7661686670,90092738,8814827516,1477259581,328491541,339999,8737403940,1565185,0,benign,avg-load
benign_avg-load_242,1588616208,2581340,42855903908,68883334421,7693114496,92236059,8846160620,1476859609,347037406,389313,8849534979,1674324,0,benign,avg-load
benign_avg-load_243,1784861183,31345795,47534158974,78278121434,9533894526,105393601,11126012253,1500207630,395672222,4333327,11034033062,4056650,0,benign,avg-load
benign_avg-load_244,1413192638,3415073,42243341428,68142301543,7612691154,91530867,8763396321,1466376872,288991674,415904,8704513025,1614628,0,benign,avg-load
benign_avg-load_245,1645614642,10683007,45452806941,74378179699,8775546200,97215220,10183272231,1480400761,386226663,1268050,10094285661,1599156,0,benign,avg-load
benign_avg-load_246,1516128377,5058773,42819315913,68932600198,7731332933,92707228,8855769775,1482202493,310410542,426384,8930888331,1654182,0,benign,avg-load
benign_avg-load_247,1690190554,23385057,44573610513,71925909483,8411327975,97611796,9667293145,1487602078,391235118,3670900,9710345614,4109825,0,benign,avg-load
benign_avg-load_248,1699546100,11232955,45042604626,73555408212,8652707285,97074863,10027600307,1449399294,353515084,1277637,10001070692,1583021,0,benign,avg-load
benign_avg-load_249,1895645881,10626960,45343367334,74081172544,8699862748,99716826,10120356613,1446714074,421273535,1325348,10079187448,1605168,0,benign,avg-load
benign_avg-load_250,1798273253,10668175,45376143045,74222483932,8708775751,97841596,10111419244,1475937594,429816226,1257304,10108744415,1628893,0,benign,avg-load
benign_avg-load_251,1691268713,23086682,44182465219,70850376308,8290513210,96449663,9551193804,1468031767,396393744,3147489,9576758869,4011005,0,benign,avg-load
benign_avg-load_252,1665269580,23342774,44594344722,72206912392,8424980191,97963465,9668926780,1499128866,356748258,3275730,9719368596,3880253,0,benign,avg-load
benign_avg-load_253,1715471412,3894803,43075962603,68500413259,7763384122,89263488,8872848693,1457040368,389123968,377681,8782812096,1605344,0,benign,avg-load
benign_avg-load_254,1454590056,26081159,43893541643,70413846115,8255464457,95855635,9530347481,1522006026,304648937,3203703,9404530452,4062040,0,benign,avg-load
benign_avg-load_255,1474793054,3690415,42286368417,68073722994,7600053449,91893366,8731904736,1454139793,333006147,294268,8722627537,1547081,0,benign,avg-load
benign_avg-load_256,1689584148,3486631,42758228686,68492726207,7662134215,93153178,8788085040,1431364338,416086689,348241,8733899651,1571423,0,benign,avg-load
benign_avg-load_257,1552789950,4187974,42319712831,67805395695,7556029394,91113616,8700182618,1428814637,319519814,295509,8744110781,1542848,0,benign,avg-load
benign_avg-load_258,1711623639,32025075,47498554489,77427673659,9383019693,102536577,10931919843,1454210838,370065585,4365673,11061003209,3990828,0,benign,avg-load
benign_avg-load_259,1644466276,3569974,42690639983,68402369770,7676631741,90749152,8769869981,1437538563,407067278,383176,8832159591,1626629,0,benign,avg-load
benign_avg-load_260,1497809091,3073742,42622905927,68208656490,7684185931,90479397,8816775760,1461176336,341999748,496253,8675740743,1666798,0,benign,avg-load
benign_avg-load_261,1599323280,3164979,42673446176,68226531242,7632369836,93588982,8784244661,1471187910,344685884,280567,8803845894,1581576,0,benign,avg-load
benign_avg-load_262,1710021033,4084297,42853548682,68834425996,7680129286,92037871,8793041704,1462292868,364194915,312669,8867011011,1576597,0,benign,avg-load
benign_avg-load_263,1612567325,10370636,45752789916,75082398308,8786448625,99924927,10204968812,1476738443,361918940,1281363,10227918831,1555443,0,benign,avg-load
benign_avg-load_264,1661866244,22126346,44629078495,71642894518,8376844776,99438931,9617500479,1467181347,368731928,3310125,9668963472,4230676,0,benign,avg-load
benign_avg-load_265,1655495540,26396568,44361254633,70968363564,8277203758,98155176,9522152978,1428723351,352300823,3309407,9657005133,4033062,0,benign,avg-load
benign_avg-load_266,1661585804,3566138,41770570948,66449496231,7389342265,90606690,8458706856,1352409075,360607310,367469,8648688548,1656146,0,benign,avg-load
benign_avg-load_267,1686867313,11875929,45839317085,75091634485,8828269264,99288259,10209259286,1509164249,375178537,1308237,10221674215,1626438,0,benign,avg-load
benign_avg-load_268,1609586138,4085308,42826895866,68946422063,7693440284,90213710,8812701969,1477981579,339298560,334302,8818200398,1596020,0,benign,avg-load
benign_avg-load_269,1699880202,3730436,42651020311,68268723306,7627972055,90525083,8764763095,1451427022,381306607,267174,8777587410,1535813,0,benign,avg-load
benign_avg-load_270,1538932441,4635590,41715337501,66915688763,7549452048,88113318,8652533736,1448675582,373367184,525385,8588271055,1699594,0,benign,avg-load
benign_avg-load_271,1784667807,24964903,44344744931,71285748489,8354606759,96647924,9636763620,1452543012,418471398,3148400,9642301020,4039289,0,benign,avg-load
benign_avg-load_272,1859928559,34254760,47301797839,77153590440,9336343000,103537654,10891319558,1503569987,412053819,4725040,10967502388,4031511,0,benign,avg-load
benign_avg-load_273,1576035770,4038089,42962831270,69207816561,7742934641,91985396,8878787327,1482781363,385379072,279537,8796744633,1560956,0,benign,avg-load
benign_avg-load_274,1715090776,2477412,42769480636,68437041550,7656092257,92116247,8764616063,1437014261,375555744,443682,8860484538,1711116,0,benign,avg-load
benign_avg-load_275,1555160199,4539806,42494595308,67864553946,7664884642,92365724,8787948696,1484076747,295922822,337129,8763823876,1600843,0,benign,avg-load
benign_avg-load_276,1540617533,2740109,42933014219,69313353973,7728028739,91946151,8840481720,1471098667,339708929,451859,9011835114,1689016,0,benign,avg-load
benign_avg-load_277,1559132324,2946487,42367039583,68059666868,7604041232,90180477,8718418583,1468162990,329597281,389482,8741366708,1645711,0,benign,avg-load
benign_avg-load_278,1457666973,3315949,42468022607,68065733024,7675584204,89199608,8774617535,1484193415,282360260,382923,8739028241,1618353,0,benign,avg-load
benign_avg-load_279,1684218147,4506005,43067999376,69180369037,7775149870,91735261,8907903472,1470985734,378841746,302783,8727414729,1561969,0,benign,avg-load
benign_avg-load_280,1505408706,24962708,44462954548,71361998349,8356973652,97674173,9625385987,1523924786,330890879,3439387,9656136374,4157274,0,benign,avg-load
benign_avg-load_281,1783457334,3695111,42944117603,68945244617,7692953406,92495548,8808777176,1431222676,397851575,273347,8825685149,1538120,0,benign,avg-load
benign_avg-load_282,1462570583,25919752,43999341287,71031981912,8349093677,95116859,9615059947,1507725825,265477320,3403236,9564361448,3955740,0,benign,avg-load
benign_avg-load_283,1634441803,2770517,42919845912,69136522524,7747740429,92144313,8936280045,1457676504,385539523,489704,8925766333,1668196,0,benign,avg-load
benign_avg-load_284,1545007927,2492663,42448834435,67898240831,7585552391,89887963,8716392888,1451304325,329114031,458903,8797792222,1710228,0,benign,avg-load
benign_avg-load_285,1444964464,10446336,44748431536,73345878524,8601195262,98236777,10016399878,1471695696,284852802,1283512,10073126992,1600149,0,benign,avg-load
benign_avg-load_286,1627678916,5162603,42252893812,67229502647,7574525396,93235932,8677437219,1396707807,372412509,536981,8724926657,1784734,0,benign,avg-load
benign_avg-load_287,1816571991,3985395,42593708604,68183847821,7642276163,90160931,8791210661,1432728195,412164315,405171,8861603452,1679355,0,benign,avg-load
benign_avg-load_288,1663556490,3811602,42974455265,69065213802,7749740631,91887658,8907756910,1454920767,367665465,371162,8887507632,1633562,0,benign,avg-load
benign_avg-load_289,1418949516,3579384,42644771101,68920285890,7759696282,92355702,8899376346,1496901054,308956549,336427,8788138141,1525128,0,benign,avg-load
benign_avg-load_290,1736558456,2788053,42536608869,68038222955,7624224746,91852474,8745847095,1416840836,422363376,392207,8724552458,1615338,0,benign,avg-load
benign_avg-load_291,1705310041,4895995,43076514284,69223403658,7788634720,92282562,8952342758,1490800953,393346593,401009,8949172212,1656974,0,benign,avg-load
benign_avg-load_292,1613573326,8510689,43724455724,69657694251,7835596002,93890706,8948143219,1488386565,327312461,1156717,9299327633,2155298,0,benign,avg-load
benign_avg-load_293,1752925871,5306136,43758923611,70393395651,7988653194,93451148,9226832408,1488164547,384510714,705078,9114880270,1992520,0,benign,avg-load
benign_avg-load_294,1463636708,3666109,42052403502,67109349631,7527625599,89705840,8637377148,1464169668,306999138,482073,8674852069,1656590,0,benign,avg-load
benign_avg-load_295,1403024332,3090915,41985138189,67418257593,7561441939,90805838,8692027567,1467539934,282258486,424898,8705881008,1665083,0,benign,avg-load
benign_avg-load_296,1789214190,23847640,44140176030,70374647000,8195484561,97678387,9447299784,1434874936,371895030,3231901,9610933751,3945714,0,benign,avg-load
benign_avg-load_297,839793816056484,19221926,10939646943,14161516133,1735119137,20596363,2046716452,312232362,79779649,1312400,2066993343,847783,0,benign,avg-load
benign_avg-load_298,1775037602,24067285,46227027233,73588782000,8410289266,105480395,9685074254,1551666238,379245562,2761438,9671897714,4146261,0,benign,avg-load
benign_avg-load_299,1526733494,4460822,44391791596,71639699403,8024150579,95359152,9183925984,1553738628,300248023,435719,9199108040,1645837,0,benign,avg-load
benign_avg-load_300,1071332165,3719358,27448104434,42979322071,4838781397,59631979,5556083857,906556250,234941979,409806,5557939865,1606578,0,benign,avg-load
benign_avg-load_301,1640537248,3513974,44445357130,71676621983,8055579308,95637987,9276597198,1518279975,329496778,465789,9208223523,1641873,0,benign,avg-load
benign_avg-load_302,1835568611,22413746,46285237931,74662181621,8716059359,99556468,10029971027,1547948884,415685613,3425970,9925004906,4097715,0,benign,avg-load
benign_avg-load_303,1730558329,3090791,44355576009,71202470557,7963854156,94549932,9123115185,1525205542,330213032,341295,9129711637,1642996,0,benign,avg-load
benign_avg-load_304,1654089895,4240659,44497327322,71819599719,8054267679,95128711,9233756049,1525194142,366802526,471608,9245052032,1640385,0,benign,avg-load
benign_avg-load_305,1648376992,2622285,44200721177,71224700324,7967912460,95563546,9141382961,1509989603,377377179,323687,9158312298,1607877,0,benign,avg-load
benign_avg-load_306,1792086385,3872994,44206596626,70808639381,7921162811,93958172,9089675108,1477913789,437107228,511337,9140569898,1751406,0,benign,avg-load
benign_avg-load_307,1604262593,11452088,46509615016,76353100547,8882062320,102222988,10351500204,1505595965,315394941,1208210,10426786787,1643000,0,benign,avg-load
benign_avg-load_308,1718576826,3362397,44039651565,71078763265,7951342752,93539173,9117311120,1493245196,385120829,341498,9092299575,1635241,0,benign,avg-load
benign_avg-load_309,1672497341,3480573,43984713986,71112311903,7930910492,94191066,9096090469,1494355155,413760606,350494,9140240312,1638037,0,benign,avg-load
benign_avg-load_310,1725680206,3898715,43902686536,70211728668,7891935595,93383373,9042601873,1486711772,368358573,431100,9014656509,1700024,0,benign,avg-load
benign_avg-load_311,1625413490,10339287,45809345203,74927792545,8759598232,98412440,10208717314,1503644220,341138100,1286232,10168774954,1636959,0,benign,avg-load
benign_avg-load_312,1692644428,10984063,46703741188,76624966409,8964164202,100182326,10377396112,1502889140,399224532,1259316,10318013226,1575156,0,benign,avg-load
benign_avg-load_313,1702251560,11013496,46760332943,76589946728,8921645077,100568842,10383807524,1540899239,318627891,1210507,10407893426,1648392,0,benign,avg-load
benign_avg-load_314,1632858810,10495857,46121201094,75094707144,8759575171,99705989,10206506809,1478884590,358310325,1174921,10276817360,1621366,0,benign,avg-load
benign_avg-load_315,1630298288,3806531,43573668704,69758618851,7854834648,92976381,9004188245,1475698167,393801056,321689,8957122333,1629758,0,benign,avg-load
benign_avg-load_316,1840372189,3067137,44204647434,70685729993,7881869585,94781518,9054180284,1457635999,441670153,303795,9066598750,1621316,0,benign,avg-load
benign_avg-load_317,1745014732,11081082,46748176766,76313592764,8892131471,101681696,10351107665,1500708052,361313612,1322830,10434536515,1724308,0,benign,avg-load
benign_avg-load_318,1639092047,22215182,46308645290,74315867446,8663829362,100830230,9977460177,1556797685,339014868,3344861,9962049260,4063979,0,benign,avg-load
benign_avg-load_319,1640056103,23043381,46358715383,74704406860,8718506621,101397005,10025883424,1558406480,351094803,3660913,10034207982,4463662,0,benign,avg-load
benign_avg-load_320,1717673765,3189208,44117530907,70803511328,7941385979,93956634,9111300681,1536145685,350467564,347905,9068793047,1639187,0,benign,avg-load
benign_avg-load_321,1668232280,10251906,46215980148,75700364310,8854007889,99740943,10265928882,1518328278,370061294,1250909,10229878940,1589070,0,benign,avg-load
benign_avg-load_322,1680261616,11032972,46898373731,76629553151,8952946276,101753830,10421834848,1542185744,372400920,1218115,10444369713,1666275,0,benign,avg-load
benign_avg-load_323,1854529628,10442867,46983923997,76814403370,8953673112,101226036,10382530266,1511668566,385002426,1235813,10419636916,1619706,0,benign,avg-load
benign_avg-load_324,1843934267,3369158,44150973724,70488028261,7917480437,94935301,9095678182,1449660114,460581749,296698,9071153526,1630088,0,benign,avg-load
benign_avg-load_325,1659797966,2855597,43467474105,70015837400,7826006186,92962489,8964186724,1502813425,369329550,352376,8978770330,1620890,0,benign,avg-load
benign_avg-load_326,1582689116,3371640,44213646920,71674000254,8049963193,94375097,9208767714,1525788489,358712524,368288,9159748199,1623103,0,benign,avg-load
benign_avg-load_327,1653371293,3799445,44137698663,71013596009,7961721953,94471319,9138476961,1511020939,367175484,441849,9101734961,1643722,0,benign,avg-load
benign_avg-load_328,1775884130,9800376,46632731976,76036721990,8880847283,100776390,10346611971,1506993066,381721432,1207125,10397411831,1657577,0,benign,avg-load
benign_avg-load_329,1704016447,22228749,45425140972,73043604555,8539334756,98574528,9812691837,1496035184,407920348,3501477,9778351692,4455523,0,benign,avg-load
benign_avg-load_330,1735178102,10797711,46351261020,75926632352,8933529200,99201607,10341397889,1523025206,385596495,1268079,10253652811,1589498,0,benign,avg-load
benign_avg-load_331,1835543853,10689589,46763746447,76617334497,8918641611,101582191,10394011035,1498696679,424362347,1235799,10384172476,1634461,0,benign,avg-load
benign_avg-load_332,1713499096,3539560,44019640119,71232447322,7976524790,95024059,9164385319,1525278378,351409217,340266,9179224300,1596610,0,benign,avg-load
benign_avg-load_333,1740211949,21359495,46165778646,74612981557,8677144814,101124890,10008081047,1558143851,336238828,3322332,9965966639,4200268,0,benign,avg-load
benign_avg-load_334,1721410154,11898413,46947975043,76615817717,8968973160,101520987,10427523375,1533433099,367971936,1298263,10489533595,1738881,0,benign,avg-load
benign_avg-load_335,1699201110,3556646,43488217558,69915632137,7826465376,92823528,8969226752,1482964732,374360728,470070,8984502674,1643381,0,benign,avg-load
benign_avg-load_336,1529503489,2993258,44106067210,71223011197,7968019804,94971448,9154954744,1532419223,334089995,313976,9147859928,1568333,0,benign,avg-load
benign_avg-load_337,1583427954,3430219,44165746480,71045331395,7953722747,94448105,9116507048,1532661952,331583293,341489,9109068970,1678356,0,benign,avg-load
benign_avg-load_338,1621724811,3582945,44194891699,71288074348,8002711323,94809234,9165197238,1519744516,352654834,397503,9181447297,1663769,0,benign,avg-load
benign_avg-load_339,1848955478,3162438,44174591469,70584467529,7946057178,93295314,9123683397,1469356359,433939140,303727,9064053766,1634601,0,benign,avg-load
benign_avg-load_340,1468343661,3151630,44138767437,71168414675,7987845681,94923668,9160646283,1540160386,275832477,405270,9179059882,1645802,0,benign,avg-load
benign_avg-load_341,1808372984,34674153,48961868484,79507263747,9722677780,105719524,11301657038,1537776187,436986662,4744600,11177836089,4368176,0,benign,avg-load
benign_avg-load_342,1841944258,10995078,46032368380,75172864910,8803236811,98192831,10256525696,1493717680,405192814,1351172,10143509120,1623517,0,benign,avg-load
benign_avg-load_343,1820325582,9850558,46797216120,76284971970,8918074744,99934139,10371717890,1497106830,420188796,1304438,10356530539,1639797,0,benign,avg-load
benign_avg-load_344,1813619562,4633000,44208057789,70711401299,7930874065,94989296,9117732348,1500392523,424929575,392198,9058635009,1662008,0,benign,avg-load
benign_avg-load_345,1826379527,22424550,45268834969,72330449722,8441514672,98185650,9676298621,1472650906,369142365,3499214,9763151221,4250855,0,benign,avg-load
benign_avg-load_346,1738873301,2757347,44011996748,70613998560,7901789497,93063487,9076689908,1519125003,337342850,338326,9074243492,1613567,0,benign,avg-load
benign_avg-load_347,1634105467,22430869,46561900808,74578702153,8721048264,101587264,10009606007,1534010162,372575571,3569566,10038848665,4380006,0,benign,avg-load
benign_avg-load_348,1748905803,21634925,45179004249,72309635994,8439942303,97989788,9697329082,1487185507,388288530,3214734,9748347231,3968201,0,benign,avg-load
benign_avg-load_349,1611700197,2758795,44137360931,70808300796,7903434737,95279139,9058158327,1505695168,324773422,378255,9164180269,1623193,0,benign,avg-load
benign_avg-load_350,1860331869,3311681,44202997511,70809739220,7966920493,94855226,9135521925,1493260458,399746675,375340,9128795445,1640527,0,benign,avg-load
benign_avg-load_351,1828220470,21620275,46048516017,73750054611,8596081574,100418493,9928804932,1530289814,366946333,3327577,9922440662,4028119,0,benign,avg-load
benign_avg-load_352,1722821897,3297631,44178740615,70926297643,7942176776,94601522,9101625459,1505976359,385234322,303121,9107099112,1637804,0,benign,avg-load
benign_avg-load_353,1681173296,3406127,44200778963,71299254527,7998551402,94353521,9170389228,1526387092,365784692,321173,9106908306,1620310,0,benign,avg-load
benign_avg-load_354,1705813597,2289508,43137246575,68907633694,7670712027,92761251,8821689881,1440850018,364709485,351503,8989425116,1628449,0,benign,avg-load
benign_avg-load_355,1735782451,22813666,45502834488,72920662998,8574703404,97313895,9876014698,1534928691,372206096,3392629,9725372580,4203563,0,benign,avg-load
benign_avg-load_356,1702114739,3057125,44150262854,70956949981,7909866588,95628886,9067678060,1504821970,341305853,369762,9072489671,1651279,0,benign,avg-load
benign_avg-load_357,1539626547,3386251,43282809138,69944282327,7830979142,93228020,8998744870,1506597059,331575431,326949,9017511093,1585214,0,benign,avg-load
benign_avg-load_358,1760225659,32671629,49056141038,80073794953,9706378999,105941906,11313771321,1550992983,419970498,4007040,11232577091,3909274,0,benign,avg-load
benign_avg-load_359,1740833675,4543598,44228406607,71274949245,7991460095,94883182,9161653779,1532522363,364231654,290736,9101691625,1604257,0,benign,avg-load
benign_avg-load_360,1625252137,3121041,43200137528,69565983136,7801746454,92071979,8958873679,1501335822,359686133,315444,8900504594,1584279,0,benign,avg-load
benign_avg-load_361,1792258270,22322273,46195226600,74447626293,8695569261,101278826,10016750817,1532150280,410984651,3257750,9978863593,4188081,0,benign,avg-load
benign_avg-load_362,1562011214,22642902,45940583834,74086968590,8630328912,99803169,9922748566,1567121842,306889051,3456424,9938312790,4398409,0,benign,avg-load
benign_avg-load_363,1457825622,3448021,44102325275,71017440716,7969392012,94527974,9141516691,1539769647,265014174,316819,9110600408,1631949,0,benign,avg-load
benign_avg-load_364,1659296478,23785728,46012684108,73954382418,8656824274,99864251,9940184562,1525619240,376441132,3399940,9932465255,4344083,0,benign,avg-load
benign_avg-load_365,1554021286,4075655,44138225243,70898379369,7962987295,94448137,9110213455,1526492764,334832207,319160,9088036415,1685406,0,benign,avg-load
benign_avg-load_366,1594586816,3882619,43356690053,69725677566,7846339407,92754226,9012644249,1499613311,337819806,372481,8922966378,1651610,0,benign,avg-load
benign_avg-load_367,1684831061,4076517,44325894840,71311749798,8019685104,95497881,9205382643,1532984613,363684403,406865,9169945513,1630928,0,benign,avg-load
benign_avg-load_368,1765265688,23129086,46011260479,74025428162,8681578191,100250428,9966981670,1521229341,411345494,3419875,9888215896,4268937,0,benign,avg-load
